iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
587	0.1859807288	0.1851328032	0.180082873	0.1627456707	0.1705827611	0.8409420402	0.8512707875	0.8359358527	0.8601053713	0.8522342576
588	0.1863406974	0.1850106626	0.1800565869	0.1626996739	0.1705609727	0.8403398546	0.8513876297	0.836655834	0.860218817	0.8522242547
589	0.1862144557	0.1850579909	0.1800629926	0.1625465322	0.1704846658	0.840309437	0.85127356	0.8366378235	0.8605072539	0.8523677746
590	0.18656186	0.185612709	0.1801154615	0.162692439	0.170768017	0.8397758965	0.8513183165	0.8365547994	0.8601526786	0.8525869687
591	0.1866438365	0.1856852905	0.1801248225	0.1628064056	0.1708494894	0.8394425365	0.8512410819	0.8364687004	0.8601067492	0.8523286328
592	0.1866463535	0.1860290503	0.1803555877	0.162672113	0.1709825648	0.8396353181	0.8509004572	0.8363272519	0.860407587	0.8521520598
593	0.1867832021	0.1861904496	0.1804194276	0.163196648	0.1709445448	0.8396061337	0.8504223944	0.8364695789	0.860022239	0.852045942
594	0.1869556809	0.1862622042	0.1804219525	0.1634639582	0.1708456557	0.8390183348	0.8503134737	0.836427408	0.8595927988	0.8522781834
595	0.1872094251	0.1863177518	0.1804210337	0.1633471864	0.1709485769	0.8386389374	0.8504679431	0.8364397078	0.8607300116	0.8523142808
596	0.1871487442	0.1858149607	0.1805606878	0.1633640135	0.1712071912	0.8388485719	0.8509701664	0.8368324249	0.8606735184	0.8512109169
597	0.1872125239	0.1859566188	0.1808085874	0.1635005102	0.1712335941	0.8386282501	0.8510442325	0.8369062241	0.8606115137	0.851912425
598	0.1875078117	0.1859207191	0.1807851413	0.1636116844	0.1710114996	0.8383232524	0.8510442325	0.8368253964	0.8604140171	0.8521711958
599	0.1874833007	0.1859585028	0.1810744781	0.1642786682	0.1710563076	0.8382755708	0.8510525501	0.8366061953	0.8591477426	0.8521029151
600	0.187473357	0.1864529997	0.1810113115	0.1641921841	0.171074392	0.8382615952	0.8508564928	0.8365477709	0.8591610621	0.852900973
601	0.1874838506	0.1865590343	0.1812064765	0.1643942981	0.1711134992	0.8379800272	0.8507174704	0.8356353846	0.8587545866	0.8527296189
602	0.1875657047	0.1866189769	0.1813679307	0.1644120703	0.1718561199	0.8378665779	0.8507297488	0.835648563	0.8588703288	0.852218166
603	0.1876803616	0.1867041465	0.1815098536	0.1644065905	0.1717992028	0.8376294031	0.8504631902	0.8364256508	0.8588680323	0.8527374472
604	0.1876269532	0.1867894584	0.1814147619	0.1642827293	0.1721180215	0.8375369173	0.8506956863	0.8370006695	0.8586227691	0.8518524076
605	0.1877370368	0.1866305352	0.1814236919	0.1645253773	0.1722327067	0.837594053	0.850715094	0.8375111138	0.8586264435	0.8516649618
606	0.1877704913	0.1866060578	0.181424247	0.1644480964	0.1721075799	0.8375155428	0.8511812745	0.8375888665	0.8589451938	0.8517580323
607	0.1875104333	0.1868311605	0.1814310139	0.1646383375	0.1723499697	0.8376750294	0.8506913295	0.8377202115	0.8585704096	0.8512174405
608	0.1876906982	0.1867715063	0.1814459856	0.1646489372	0.172279754	0.8375570586	0.8506267692	0.8378388173	0.8585800548	0.851731068
609	0.1875603018	0.1871596817	0.1816374737	0.1644456335	0.1722652255	0.8377576501	0.8505126996	0.8374865141	0.8585662759	0.8519894039
610	0.1878409056	0.1871773139	0.1814848772	0.1645410827	0.1722409385	0.8373605776	0.8510109622	0.8379859764	0.8584496152	0.8518571916
611	0.1879454146	0.187045004	0.1815098192	0.1645500147	0.1721216073	0.8376446119	0.8512684111	0.8383171942	0.8584638533	0.8520811697
612	0.1878948283	0.1870204077	0.1819102898	0.1646292426	0.1720414328	0.8378003991	0.8513246537	0.8370731508	0.8583940406	0.8523116714
613	0.1879884808	0.1868860506	0.1818424567	0.1646184976	0.17205643	0.8378065649	0.8513666377	0.8369554235	0.8582911586	0.8519859246
614	0.1880383909	0.1868789047	0.1816509605	0.1646088945	0.1720033154	0.8376552991	0.8519017353	0.837272145	0.858298048	0.8519402592
615	0.1880803324	0.186844585	0.1816910203	0.164565324	0.1722174807	0.8376746184	0.8524122763	0.8374118363	0.8585345846	0.8518576265
616	0.1881525837	0.1867691517	0.1816429128	0.1644722312	0.1723274957	0.8373355037	0.8526768545	0.837506721	0.8587499937	0.8518928541
617	0.1881683605	0.1866639629	0.1815969539	0.1645407079	0.1724373378	0.8373281048	0.8528657824	0.8379539089	0.8588390968	0.8519246024
618	0.188436632	0.1865690611	0.1815894173	0.1644094323	0.1722058424	0.8371427221	0.8535359416	0.837908663	0.8591555506	0.852485635
619	0.1890344623	0.1864845297	0.1816263463	0.1645398484	0.1722022668	0.8349263504	0.8536341683	0.8379451233	0.8593507507	0.8526100189
620	0.189008863	0.1863140574	0.1817102176	0.1646293873	0.1723082553	0.8351495496	0.8538468607	0.8381445568	0.8593250302	0.8528957541
621	0.1889844093	0.1862020098	0.1818509739	0.1646603766	0.172762732	0.8349658111	0.8538068571	0.837606877	0.8590632324	0.8518532774
622	0.1889760556	0.1862689347	0.181726606	0.1646528206	0.1727041169	0.8349279946	0.8538730017	0.838218356	0.858978263	0.852260787
623	0.1889327486	0.1862143273	0.1816380647	0.1646623513	0.1727508046	0.8350044496	0.8538234923	0.8382249452	0.8589378451	0.8522346925
624	0.1889364589	0.1861706921	0.1816018112	0.1644181487	0.172892	0.8350969354	0.8538052728	0.838123032	0.859649292	0.8521011755
625	0.1888739827	0.186451277	0.181546399	0.1645644162	0.1728321708	0.8353826139	0.8537224931	0.8381300605	0.8594720044	0.8522890561
626	0.1887887564	0.1865257246	0.1816042397	0.1644286082	0.1728518711	0.8353711045	0.8534634599	0.8381287427	0.8592432758	0.8521172671
627	0.1887437581	0.1866666725	0.1818013658	0.1646815343	0.1732273937	0.8353632946	0.8533414687	0.8381884849	0.8589695364	0.8514375045
628	0.1887597474	0.1867468862	0.1817062804	0.1647339932	0.1731353948	0.8354812655	0.8532194776	0.8383628794	0.8588850262	0.8517088876
629	0.1888925083	0.186708722	0.1818601361	0.1651689158	0.1730392231	0.8353287666	0.8532226462	0.83836859	0.8582700311	0.8519428686
630	0.1888387729	0.1867240514	0.1818358778	0.1650046774	0.1729156288	0.8353624725	0.8535826785	0.8383532152	0.8585359625	0.8521746751
631	0.1887880938	0.1869023875	0.1819882575	0.1649166942	0.1729530683	0.8354360502	0.8533474098	0.8382368058	0.8585575494	0.8521529296
632	0.1887159122	0.1869422367	0.1820202284	0.1649004515	0.172881703	0.8355244255	0.8532915632	0.8382003455	0.8585915371	0.8524669339
633	0.1888142608	0.1867584935	0.1820059795	0.1650247444	0.1728008054	0.8351840776	0.8537034815	0.8384880744	0.8581983812	0.8524773717
634	0.1888638133	0.1868382836	0.1822491095	0.1649522508	0.1726639804	0.8354487926	0.8536511995	0.8381195178	0.8580954992	0.8529170646
635	0.1889253221	0.1871194829	0.1822919533	0.1649666474	0.1730161854	0.8350213026	0.8537387322	0.8388728844	0.858082639	0.8524199637
636	0.1890188875	0.1871661844	0.1823821978	0.1646926022	0.1731878953	0.8347257589	0.8537248695	0.8388188529	0.8586135833	0.8521490155
637	0.1888611578	0.1870993268	0.1823986263	0.1647211895	0.1731800025	0.83472617	0.8537862612	0.838678283	0.858592915	0.8519693981
638	0.1890085947	0.1874229675	0.1824942681	0.1647186293	0.1730185656	0.8343952762	0.8536567446	0.8386593939	0.8586126647	0.852194246
639	0.1891150143	0.1873838389	0.1827235641	0.1647117903	0.1730290625	0.8340726034	0.853627435	0.838546938	0.8585603051	0.8526461164
640	0.1890974749	0.1874124933	0.1829923766	0.164741219	0.1729868885	0.8341276839	0.8540773765	0.838076029	0.8585322882	0.8528461745
641	0.1890737781	0.1871940445	0.1829838818	0.164699143	0.1730325495	0.8346332731	0.8544496872	0.8379991548	0.8585557122	0.8530427533
642	0.1892338038	0.187696411	0.182955305	0.164671498	0.1732773748	0.8343147108	0.8537731907	0.8374966175	0.8588868634	0.8531319096
643	0.1891986458	0.1877754575	0.1829467399	0.1646322131	0.1733137997	0.8342472989	0.8537581398	0.8379534696	0.8589993905	0.8529553366
644	0.1892034598	0.1878670883	0.1829333078	0.1648966747	0.1734668649	0.8347816615	0.8536496152	0.83772109	0.8595312534	0.8527748494
645	0.1892269712	0.1878530793	0.1828727683	0.1647497638	0.1734762818	0.8348145453	0.8537335832	0.8376635443	0.8595390614	0.852518688
646	0.1892025745	0.1880545005	0.1829500757	0.1648918662	0.1732630773	0.8347557655	0.8535268319	0.8375365921	0.8590664475	0.853125386
647	0.1892126469	0.1883111351	0.1829130587	0.1646396835	0.1732067943	0.834598334	0.8536143645	0.8379323841	0.8598885844	0.853211063
648	0.1892006226	0.1883458927	0.1829700172	0.1645600876	0.1732022769	0.834581481	0.8537438811	0.8378783526	0.8599666644	0.8532358528
649	0.1889779938	0.1886510286	0.1830120476	0.1646290325	0.1732090234	0.835263821	0.8531196666	0.8377781966	0.8598977703	0.8530984216
650	0.1889802402	0.1886971662	0.1831923074	0.1646465117	0.1733411496	0.8351573595	0.853042828	0.8378410137	0.8598513815	0.852771805
651	0.1889818087	0.1887917007	0.1833652842	0.1646846938	0.1731486338	0.835059119	0.8530055969	0.8379780693	0.8598472479	0.8530766762
652	0.1890579903	0.1888438428	0.1834810972	0.1648554632	0.1733718905	0.8349374487	0.8530697611	0.8373586834	0.8598872065	0.8529596857
653	0.1890781904	0.1887655118	0.1834858748	0.1647953091	0.1734193789	0.834922651	0.8531081804	0.8375423027	0.859916142	0.8529909991
654	0.1889758058	0.1888873772	0.1836946234	0.1647718655	0.1733379986	0.8355494994	0.852958464	0.8367428116	0.8600350993	0.8526839534
655	0.1889253501	0.1889135663	0.1839848548	0.1650632533	0.1734050288	0.8354738666	0.852663388	0.8365719314	0.8599414032	0.852810077
656	0.1890335757	0.1888911525	0.18404422	0.1650981854	0.1742089181	0.8349078533	0.8527275521	0.8361414361	0.8598141787	0.8523242837
657	0.1890090076	0.1888016292	0.1841486386	0.1651013145	0.1741675875	0.834649715	0.8528542962	0.8362938666	0.8598013185	0.8523512481
658	0.1892046624	0.1888166454	0.1842994399	0.1650998016	0.1740986929	0.8343237539	0.8529093507	0.8357843008	0.8598137194	0.8524034372
659	0.1892166338	0.1890133558	0.1846904198	0.1650495332	0.1742297434	0.8341823533	0.8526134825	0.8355141431	0.8599106305	0.8523895201
660	0.1894433874	0.1889100413	0.1846864503	0.1649929624	0.1742661967	0.8340980884	0.8524578249	0.8355848673	0.859814638	0.8523529877
661	0.1894690724	0.1889262575	0.1850752817	0.1652964018	0.1740898572	0.8341137083	0.8527679518	0.8353489735	0.8591087026	0.8523812568
662	0.1894990798	0.1890596464	0.1849414733	0.1653944282	0.1740950353	0.8340578057	0.8526249687	0.8355642211	0.8590127101	0.8521468409
663	0.1895274953	0.1889595579	0.1848950361	0.1654228023	0.1740953969	0.8342892258	0.8526669526	0.8355440142	0.8588854855	0.8521468409
664	0.1896612536	0.1890011011	0.1848731591	0.1654576303	0.174117734	0.8338868097	0.8527053719	0.8356261597	0.8588400154	0.8521477107
665	0.1894907296	0.1890508068	0.1848986372	0.1655636798	0.1741681233	0.8340783581	0.8526875485	0.8356028778	0.8587954638	0.8523351565
666	0.1895513241	0.1893342772	0.1849978941	0.1655555136	0.1744291011	0.8340162898	0.8525956591	0.8356107849	0.8587849001	0.8523299376
667	0.1897712907	0.1891859885	0.1850710801	0.1658659119	0.174492832	0.8341868748	0.853116498	0.8356138598	0.8582920772	0.8521577136
668	0.1898957698	0.1889677966	0.1850633959	0.165835292	0.1744593119	0.8344976272	0.8533648372	0.835654713	0.8582300725	0.851965049
669	0.1898813609	0.1890546111	0.1851953767	0.1659184341	0.1744982954	0.8344996825	0.853395731	0.8361699894	0.8581689863	0.851864585
670	0.1898885771	0.18922293	0.1851954532	0.1660596301	0.1745035561	0.8347372683	0.853490393	0.8355716889	0.8580031811	0.851845449
671	0.1900046493	0.1892932625	0.1852639113	0.1658907117	0.1745267427	0.8342390779	0.8535414867	0.8353415057	0.8583706166	0.8518489283
672	0.1899590272	0.1892587111	0.185703904	0.1658902768	0.1747205237	0.8341918074	0.853585055	0.8355106288	0.8584482373	0.8514709924
673	0.190017368	0.1894462481	0.1856789646	0.165930635	0.1749969041	0.8343821227	0.853374343	0.8359152065	0.858137295	0.8511069737
674	0.189955277	0.1895835577	0.1856334469	0.1658884578	0.1754412019	0.8342731949	0.8532194776	0.8361207899	0.8579521994	0.8507546975
675	0.1899922892	0.1895828632	0.185623376	0.1658883749	0.1754787147	0.8341309723	0.8532230422	0.8363391125	0.8579641411	0.850570731
676	0.1908529361	0.189795851	0.1854936012	0.1659423391	0.1754240993	0.8333327168	0.8529683659	0.8366092702	0.8580399246	0.8505868226
677	0.1908367331	0.1899784615	0.1856970898	0.165884962	0.1752573019	0.8333964292	0.8534456365	0.8364612326	0.8580647265	0.8506194408
678	0.1908287198	0.1901707725	0.1856731773	0.1659046077	0.1754352876	0.8335045349	0.8532959201	0.8366791159	0.858051407	0.8507172953
679	0.1907839228	0.1903098202	0.1856757973	0.1657677438	0.1753907058	0.8333820425	0.8529834167	0.8366773588	0.85829024	0.850642056
680	0.1908766928	0.1903113712	0.1855577666	0.165788638	0.1754500445	0.8338461159	0.8529750991	0.8367933289	0.8582383398	0.8508347207
681	0.1908227435	0.1901526445	0.1855551837	0.1658120407	0.1752836233	0.8339525774	0.8530792669	0.8367454473	0.8581377543	0.8510256457
682	0.191171863	0.1902474867	0.1855204765	0.1661435513	0.1753325153	0.8332788695	0.8529251937	0.8368407712	0.8580183378	0.8507686145
683	0.1912609674	0.190280466	0.185369014	0.1659120148	0.175342701	0.8331008856	0.8528661785	0.837068758	0.8580380874	0.8510160777
684	0.1913122868	0.1903495512	0.1853661129	0.1658248708	0.1755836885	0.8338789998	0.8526598233	0.8370823757	0.8579108629	0.8509203978
685	0.1914830311	0.1905589899	0.185226168	0.1657528983	0.1756356181	0.8337659615	0.8525406046	0.8372312919	0.8580289016	0.850828632
686	0.1916002599	0.1906176012	0.1850991903	0.1658798503	0.1758560126	0.8334815162	0.8525255538	0.8377268007	0.8575080618	0.8503806758
687	0.1916251292	0.1908444826	0.1850321741	0.1659532025	0.1761981059	0.8339221598	0.8522780068	0.8378919703	0.8572981642	0.8497522324
688	0.1914777506	0.1911982562	0.1850418866	0.1660536183	0.1762943058	0.8338609136	0.8524019783	0.8377658967	0.8570896446	0.8500183966
689	0.1914591157	0.1913273694	0.1851120362	0.1660342733	0.176321647	0.8340014921	0.8524467348	0.8375730524	0.8572108983	0.8499588141
690	0.1914702556	0.1914917024	0.1855293836	0.1660278237	0.1766048668	0.834214415	0.8525568437	0.8378230032	0.8572044682	0.8495230354
691	0.1914121052	0.191695531	0.1855720751	0.166087939	0.1766297468	0.8344626881	0.8525588241	0.8377544754	0.8571769105	0.8493521162
692	0.1920749589	0.1922696149	0.1854782334	0.1660400033	0.1767853737	0.8338452938	0.8517639012	0.8377140616	0.8572154913	0.8490802981
693	0.1920918233	0.1923761009	0.1855999027	0.166138296	0.1767744467	0.8336512791	0.8515286325	0.8377795144	0.8571034234	0.8494190922
694	0.1921969295	0.1923849917	0.1857285798	0.1661450635	0.1768010855	0.8336142847	0.851441892	0.8377795144	0.8571585388	0.8492925337
695	0.1923033979	0.1923415971	0.1857407836	0.16615232	0.1769007067	0.833087321	0.851826481	0.8377549147	0.8569555307	0.849138141
696	0.1927438564	0.1922373989	0.1858008939	0.1659772946	0.177087574	0.833018676	0.8519595623	0.8377123044	0.8572508569	0.8487745571
697	0.1927679979	0.1923154442	0.1860836212	0.1660517742	0.177085714	0.833070468	0.852447527	0.8372541345	0.8574001276	0.8487854299
698	0.1927250284	0.1921573632	0.1861504467	0.1660527995	0.1769759376	0.8332990108	0.852558428	0.8373938258	0.8574212551	0.8488332698
699	0.1928277806	0.1921724963	0.1863185093	0.1665646739	0.177041969	0.8329779822	0.8524903031	0.8367436902	0.8567699757	0.8486205994
700	0.192806936	0.1919853143	0.1864475885	0.1665370791	0.1771011238	0.8329101593	0.8525077304	0.8367757577	0.856853108	0.8485149165
701	0.1927406984	0.1921335292	0.186654273	0.1665547257	0.1769930462	0.8329270122	0.8524304957	0.8370678794	0.8568191202	0.8486275579
702	0.1927659356	0.1923786977	0.1870610764	0.1666642894	0.1769985501	0.8328871406	0.8524407937	0.8365359103	0.8565807465	0.8486327768
703	0.1927125593	0.1928733662	0.1876673826	0.167040506	0.1770262827	0.833027308	0.8522910773	0.8351100047	0.8566271352	0.848612771
704	0.1927343395	0.1928669873	0.1878831192	0.1672531427	0.1770833826	0.8330075777	0.852342567	0.8349852489	0.8564163191	0.848689315
705	0.1926188725	0.1927172553	0.1879310798	0.1674764008	0.1769027902	0.8332673601	0.8524170292	0.8350252235	0.8562059623	0.8494508405
706	0.1926273416	0.1930538852	0.1879974121	0.1678291961	0.177036903	0.8332727037	0.8520407577	0.8352119179	0.8555606537	0.8491681497
707	0.192618124	0.1930466803	0.188033244	0.1681036566	0.177522051	0.833309287	0.8520439263	0.8352659494	0.8554132202	0.8489585236
708	0.1926423149	0.1930324595	0.1882749157	0.1680644398	0.1775511465	0.8337203352	0.8520692751	0.8349250675	0.8554251619	0.8486780074
709	0.1927541973	0.193147382	0.188312668	0.1680648251	0.1775538274	0.8337145805	0.8519860993	0.8349329745	0.8554168946	0.8487897789
710	0.1927571279	0.1932912199	0.1881960987	0.1681877144	0.1776204279	0.8338198088	0.8519175783	0.835280885	0.8553934706	0.8485797179
711	0.1927438741	0.1936360084	0.1881581519	0.1681032281	0.1784458687	0.833830085	0.8514403077	0.8355866244	0.855584537	0.8469379368
712	0.1929106087	0.1936439269	0.1882631457	0.1681614389	0.1784434133	0.8332916119	0.8514981347	0.8354535223	0.85566721	0.8465917493
713	0.1929002476	0.1936822109	0.1883587574	0.1682145299	0.1785629983	0.8332200896	0.8515179384	0.8354662615	0.8557154359	0.8462486061
714	0.1929518121	0.1938327636	0.188636826	0.168225545	0.1784743148	0.8333236737	0.8516815175	0.8352646316	0.8556097982	0.8474541736
715	0.1929565982	0.1939721827	0.1886105467	0.1682584969	0.1786148701	0.8333236737	0.8516862704	0.8352760529	0.8556658321	0.8473550144
716	0.1928190798	0.1938713625	0.1886561907	0.1683470562	0.1785569976	0.8338346066	0.8516403257	0.8352966991	0.8557981089	0.8472219323
717	0.1929056773	0.1938551931	0.1886897432	0.1687717491	0.1786869344	0.8338547479	0.8516054711	0.8352716601	0.8554743064	0.8473337039
718	0.1930860345	0.1936312281	0.1887352471	0.1687320373	0.1787330142	0.8336529233	0.8516537922	0.8350546553	0.8555427412	0.8474633067
719	0.1929372095	0.1940921264	0.188788361	0.1687740157	0.1789417582	0.8340832907	0.8511828588	0.8350366448	0.8553686687	0.8471306014
720	0.1930960043	0.1937639464	0.1888436593	0.1688320715	0.179067233	0.8338859876	0.8512553406	0.835235639	0.8552423627	0.8472062756
721	0.1930906805	0.1936629951	0.1889179327	0.1688172548	0.179251214	0.8337503417	0.8513199008	0.8352874742	0.8552598159	0.8469575077
722	0.1931437813	0.1935215167	0.1887870907	0.1688655295	0.1793768344	0.8338119989	0.8514498135	0.8355246858	0.8553158498	0.8470162204
723	0.1930197542	0.1938421762	0.1889629961	0.1690322249	0.1790633048	0.8338716009	0.8512525681	0.8353581984	0.8551390215	0.8475598565
724	0.1930905175	0.1936861639	0.1890084378	0.1689451959	0.1792905184	0.8338650241	0.8517551875	0.8355462106	0.855356727	0.8476268325
725	0.1930788525	0.1937537938	0.1889641041	0.1688846622	0.1792893469	0.8338654352	0.8516716156	0.8353674233	0.8562316828	0.8478242811
726	0.1931804847	0.1939114081	0.1886798226	0.1687513027	0.1796155027	0.8341613898	0.8522712735	0.8360351302	0.8564232085	0.8470931992
727	0.1931273811	0.1939467677	0.1886452362	0.1690312912	0.1796958754	0.8341379601	0.8521884938	0.8359556203	0.8557214067	0.847199317
728	0.1931725361	0.1937889541	0.1886498795	0.1689935456	0.1797032826	0.8341235734	0.8522522619	0.8359591346	0.8558118877	0.8470718887
729	0.1932649957	0.1939283314	0.1891067687	0.1690539182	0.1796482214	0.8340779471	0.8523191986	0.8365482102	0.8554389407	0.847247157
730	0.1933165432	0.1937420895	0.1890142345	0.1690270758	0.1795959402	0.8340639714	0.8522609755	0.8364998893	0.8555289624	0.8475259336
731	0.1933221327	0.1937735409	0.1891046284	0.1693799713	0.1798585049	0.8340701371	0.8521833448	0.8365187784	0.8550715052	0.8471749621
732	0.193295033	0.1940767107	0.1890075743	0.1693866677	0.179867274	0.8340680819	0.852142153	0.8363716193	0.8549713791	0.8468809637
733	0.1933728634	0.1942821027	0.189159297	0.169486457	0.1799268492	0.8342168813	0.8518763865	0.8363997333	0.8546526288	0.8471836603
734	0.1936156041	0.1946092458	0.1892026121	0.1692888171	0.1798458547	0.8339714856	0.8516636941	0.836826275	0.8548992699	0.8472323701
735	0.1937829649	0.1946021907	0.1891789381	0.1693084396	0.1798565379	0.8337807592	0.8525615966	0.837182971	0.8550388953	0.8471045069
736	0.1938798194	0.1946883329	0.1892146066	0.169488097	0.1798159141	0.8335538607	0.8524411898	0.8371434357	0.8549387692	0.8470549273
737	0.193874569	0.1945821762	0.1892885636	0.1693644172	0.1798900243	0.8334950808	0.8524760444	0.8369145704	0.8550030704	0.8471523469
738	0.1936254452	0.1945924364	0.1894555406	0.1693893684	0.1798343546	0.8332385867	0.8523924725	0.8370806186	0.8551789801	0.8472319352
739	0.1936958432	0.1949039621	0.1894197866	0.1688926772	0.179697244	0.833061836	0.8523552414	0.8370617295	0.8558394454	0.8476894594
740	0.1936691165	0.1949698438	0.1895038138	0.1687905154	0.1797187415	0.8330474493	0.852321575	0.8370929184	0.8560282154	0.8476224834
741	0.1937503742	0.1952356325	0.1894803862	0.168769193	0.1795050835	0.833087321	0.8523227633	0.8368895314	0.8561007839	0.8483631333
742	0.1939280055	0.1954902311	0.1895057008	0.1688323742	0.1795370671	0.8329487978	0.8520268951	0.836705912	0.8560148958	0.8488571898
743	0.1939328303	0.1954406695	0.1895757454	0.1687308903	0.1796332974	0.8331740522	0.8522118622	0.8366575911	0.8561113476	0.848765424
744	0.1939677968	0.1954487236	0.1896201005	0.1688820596	0.1796044698	0.833437123	0.8522926616	0.8366193737	0.8560938945	0.8487967375
745	0.1940406757	0.1955805536	0.189519644	0.1689436168	0.179478506	0.8332611944	0.8527140856	0.8367581864	0.8559239556	0.8487106255
746	0.1941972552	0.1955566367	0.1894405151	0.1689488341	0.1795745636	0.8330926646	0.8527703283	0.8365600708	0.8558422012	0.8487306313
747	0.194081191	0.1957624486	0.1892701079	0.168878373	0.1795600058	0.8336997828	0.8528020143	0.8371302573	0.856040157	0.8484709907
748	0.1941915393	0.1957107649	0.1895366371	0.168990629	0.1798356907	0.8335024796	0.852805579	0.8366154202	0.8557609061	0.8484244555
749	0.194364744	0.1956935638	0.1895160801	0.1690116305	0.1798311123	0.8333232627	0.8528016182	0.8369071026	0.8560723076	0.8486375608
750	0.1942778007	0.195690435	0.1895736057	0.1689343037	0.1797565218	0.8334782278	0.8527861713	0.8367779541	0.8565770721	0.8486523477
751	0.1942093795	0.195693288	0.189847133	0.1689437455	0.1798064118	0.8338243304	0.8527893399	0.8366922943	0.8565389507	0.8486258183
752	0.1941893306	0.1957875818	0.1898163516	0.1689864951	0.1799641788	0.8336693652	0.8526447724	0.8367880575	0.8565417065	0.8486658299
753	0.194182807	0.195723141	0.1897700608	0.1689745932	0.1795421958	0.8337318445	0.8526071453	0.8372268991	0.8566060077	0.8486788772
754	0.1940462271	0.1957855865	0.1898452346	0.1689640255	0.1795962565	0.8339776513	0.852595263	0.8371926352	0.8565871766	0.8490811679
755	0.1940720757	0.1957836407	0.1898425587	0.1687436724	0.1798028702	0.833889276	0.8526043727	0.8371772604	0.8571185802	0.8490150618
756	0.1940658141	0.1957629484	0.1902649046	0.16994466	0.1799197352	0.8339114726	0.8522391914	0.8361247435	0.8555243695	0.8491277032
757	0.1940531962	0.1959211272	0.1903612627	0.1697868657	0.1797763822	0.8339443564	0.8518819316	0.8360931152	0.855969885	0.8493247169
758	0.1942006719	0.1960086402	0.1907762545	0.1698630575	0.1799215267	0.8344766638	0.8518918334	0.8368236393	0.8557756035	0.8490037541
759	0.1941774809	0.1959880419	0.1910638932	0.1704777272	0.1800093655	0.8344343258	0.8519698603	0.8371561749	0.8554522603	0.8491490137
760	0.1942347646	0.1960253238	0.190905665	0.1704968022	0.1799710166	0.8342288017	0.851963127	0.8377153794	0.8555014048	0.8492055519
761	0.1945463052	0.1954910201	0.1908600169	0.1705631489	0.1800389288	0.8339792955	0.8527774576	0.8379965191	0.8556313851	0.8490963897
762	0.1947851094	0.1954701027	0.1907658678	0.1704800259	0.1800935789	0.8333323057	0.8528150848	0.8383549723	0.8557572317	0.8495961001
763	0.1947739355	0.1955323982	0.1910016932	0.1704781486	0.1801260033	0.8333590238	0.8527572578	0.8383624401	0.8559189033	0.8495082485
764	0.1948540652	0.1954009191	0.1910993337	0.1704747379	0.1801088088	0.833283802	0.8529600483	0.8383830863	0.8558692995	0.8495369525
765	0.1949974991	0.1956960483	0.1911674128	0.1704012489	0.1802538051	0.8328279496	0.8524071273	0.8384292108	0.8560144365	0.8494160478
766	0.1950141854	0.1955310758	0.1911478334	0.1703955199	0.1803849289	0.832814385	0.8526760624	0.8386132694	0.8559469203	0.849224253
767	0.1950712877	0.1954874581	0.191515574	0.1701287539	0.1803071003	0.832788078	0.8528412257	0.8385741734	0.8563607445	0.8496369815
768	0.1950605277	0.1952087467	0.1915088165	0.1700478463	0.1805274942	0.8326705182	0.8529366799	0.8387230897	0.8564581149	0.8488932873
769	0.195126753	0.1952598545	0.191979893	0.1700448138	0.1803450811	0.8327071015	0.8530036166	0.8379561053	0.8564861318	0.8494190922
770	0.1952874161	0.1953783432	0.1921089377	0.1700870167	0.1804525946	0.8329294785	0.8532182893	0.8377171365	0.8565095558	0.8493525511
771	0.1953212747	0.1953716837	0.1919977071	0.1701645779	0.1805603311	0.8332977777	0.8532662144	0.8377083509	0.8566827098	0.8491268334
772	0.195175944	0.1952700889	0.1920049392	0.1700189644	0.1806023604	0.8336138737	0.8533355276	0.8373538513	0.8568007485	0.8495165118
773	0.1953222321	0.1955137989	0.1921476034	0.1700125761	0.1807788931	0.8332089913	0.853622286	0.8370599724	0.8567111861	0.8491925046
774	0.1952670117	0.1954802448	0.1921874438	0.1700732603	0.1807466505	0.8330079887	0.853653576	0.8374733357	0.8566716868	0.849472151
775	0.1952511054	0.1955741335	0.1922250392	0.1701402755	0.180857065	0.833155144	0.8534618756	0.837478607	0.8566027926	0.8491168305
776	0.1952268961	0.1956044695	0.1923378678	0.1701369357	0.180820804	0.833095953	0.8534476169	0.8375752488	0.8566528557	0.8491446646
777	0.1954024851	0.1955778761	0.1923085051	0.170298709	0.1808643107	0.832933589	0.8533985035	0.837587988	0.8565531888	0.8491555373
778	0.1954216925	0.1959416318	0.192672006	0.1702983671	0.1808822143	0.8330034672	0.8538290373	0.8373261766	0.8566482627	0.8490994341
779	0.1956430108	0.1958859695	0.1927816348	0.1703522619	0.1808522607	0.8326022842	0.8538603272	0.8379855371	0.8564356095	0.8492390399
780	0.1956744309	0.1960095569	0.192848589	0.1703776616	0.1812595154	0.8325143199	0.8539019151	0.8379323841	0.8565242533	0.8483435624
781	0.1958025841	0.1960593144	0.1928399768	0.1703770039	0.1813144583	0.8322968754	0.8540563845	0.8379921263	0.8565306834	0.8482322257
782	0.1958023632	0.1961420765	0.1928669823	0.170332161	0.1814122421	0.8322631695	0.8539993496	0.8380035476	0.8565697234	0.8476559714
